Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Discount_offered,Weight_in_gms,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Reached.on.Time_Y.N
-0.9214045721767753,-1.4154677378875808,-0.2337293953396001,-0.379736818818395,0.6095373521533308,-0.3964157664075618,0.4563843850021776,0,1,0,0,0,0,0,1,1
0.8351632602538268,-1.4154677378875808,0.6403858074910347,0.9252052896694225,-0.9468524219607601,-0.7870964580710391,-1.5208656117506618,0,1,0,0,1,0,0,0,0
-1.7996884883920763,0.7105124542614076,-0.8580973973614822,0.2727342354255137,-0.9468524219607601,-0.65686956084988,0.8180540687164852,0,0,1,0,0,0,0,1,1
0.8351632602538268,0.0018523902117447988,-1.0037832644999212,-1.0322078730623039,-0.9468524219607601,0.05937837386649504,-1.5826737979691814,0,0,1,0,0,0,1,0,1
-0.9214045721767753,1.4191725183110704,1.243941542778854,-0.379736818818395,-0.9468524219607601,2.663916318289677,0.15529896302681487,0,0,1,0,1,0,0,0,1
-0.9214045721767753,0.7105124542614076,-0.4834765961483529,-0.379736818818395,-0.9468524219607601,-0.2661888691864027,0.6693472444481658,0,0,1,0,0,0,0,1,1
-1.7996884883920763,0.7105124542614076,0.7860716746294739,-0.379736818818395,-0.9468524219607601,-0.5266426636287209,1.1075122081358888,0,0,1,0,1,0,0,0,0
-0.04312065596147426,0.0018523902117447988,0.07845460567134092,-1.0322078730623039,0.6095373521533308,-0.46152921501814137,0.4368015933289833,0,0,1,1,0,0,0,0,0
1.7134471764691277,-1.4154677378875808,1.4104396766513558,0.2727342354255137,0.6095373521533308,-0.46152921501814137,-1.2577218486421131,0,1,0,1,0,0,0,0,0
-0.9214045721767753,0.0018523902117447988,-0.7124115302230429,-0.379736818818395,-0.9468524219607601,-0.20107542057582314,1.0114341364892792,0,0,1,0,0,1,0,0,1
2.591731092684429,0.0018523902117447988,2.076432212141363,0.9252052896694225,-0.9468524219607601,-0.5266426636287209,-1.2656773577593483,0,0,1,0,0,0,0,1,0
-1.7996884883920763,1.4191725183110704,0.931757541767913,0.9252052896694225,0.6095373521533308,2.5988028696790972,0.08798311665020937,0,0,1,0,0,1,0,0,1
-0.9214045721767753,0.7105124542614076,1.1606924758426032,-1.0322078730623039,2.165927126267422,1.2965338974675062,0.10205824816531779,0,0,1,1,0,0,0,0,1
0.8351632602538268,0.7105124542614076,1.1398802091085403,-0.379736818818395,0.6095373521533308,-0.20107542057582314,0.5714332860821942,0,1,0,0,0,1,0,0,0
-0.9214045721767753,0.0018523902117447988,-1.4616531326493014,-1.0322078730623039,0.6095373521533308,2.663916318289677,-1.0918800816597487,0,0,1,0,0,0,1,0,1
-0.9214045721767753,-0.706807673837918,-0.6915992634889803,-1.0322078730623039,0.6095373521533308,-0.5917561122393005,0.4808628745936705,0,0,1,0,0,1,0,0,0
1.7134471764691277,0.7105124542614076,-1.5240899328514896,2.8826184524011484,-0.9468524219607601,-0.2661888691864027,0.4545484982828156,0,0,1,0,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,1.0774434089063523,-1.0322078730623039,0.6095373521533308,-0.65686956084988,0.28075122218321596,0,1,0,0,0,0,0,1,1
0.8351632602538268,-1.4154677378875808,-0.4418520626802274,0.2727342354255137,-0.9468524219607601,-0.20107542057582314,0.3272603524070525,0,0,1,0,0,1,0,0,1
-0.9214045721767753,-1.4154677378875808,0.4114508734163447,-1.0322078730623039,0.6095373521533308,0.9709666544146087,0.009039987717644755,0,0,1,1,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,-0.4210397959461647,0.9252052896694225,2.165927126267422,1.622101140520404,-0.37282444990964453,0,0,1,0,1,0,0,0,1
-0.9214045721767753,0.0018523902117447988,-0.10885579493522368,-1.0322078730623039,-0.9468524219607601,0.12449182247707459,-0.2449243417940941,0,0,1,0,0,1,0,0,1
-0.04312065596147426,0.7105124542614076,-0.6915992634889803,1.5776763439133312,-0.9468524219607601,-0.46152921501814137,1.113631830533762,0,0,1,0,1,0,0,0,1
2.591731092684429,0.0018523902117447988,0.7236348744272857,0.2727342354255137,0.6095373521533308,-0.20107542057582314,-1.2369151324893441,0,0,1,1,0,0,0,0,1
-0.04312065596147426,1.4191725183110704,1.0358188754382267,-1.0322078730623039,0.6095373521533308,-0.7219830094604596,1.0628389646314143,0,0,1,0,0,1,0,0,0
0.8351632602538268,-1.4154677378875808,-0.7540360636911685,0.9252052896694225,0.6095373521533308,-0.46152921501814137,0.6399730569383744,0,1,0,1,0,0,0,0,0
-0.04312065596147426,1.4191725183110704,-0.5251011296164784,-0.379736818818395,-0.9468524219607601,-0.7219830094604596,0.43129393317089737,0,0,1,1,0,0,0,0,1
-1.7996884883920763,-0.706807673837918,-0.7748483304252312,-0.379736818818395,-0.9468524219607601,-0.20107542057582314,0.6760788290858264,0,0,1,0,1,0,0,0,0
-0.9214045721767753,-1.4154677378875808,-0.15048032840334916,-1.0322078730623039,0.6095373521533308,2.468575972457938,0.21098752684746122,0,0,1,0,0,0,0,1,1
-1.7996884883920763,1.4191725183110704,-2.0652088679371206,-1.0322078730623039,-0.9468524219607601,-0.5266426636287209,0.24892918571427522,0,0,1,1,0,0,0,0,1
2.591731092684429,1.4191725183110704,1.639374610726046,0.2727342354255137,-0.9468524219607601,-0.5266426636287209,-1.081476723583364,0,0,1,0,0,0,0,1,1
2.591731092684429,1.4191725183110704,0.7028226076932229,0.2727342354255137,-0.9468524219607601,-0.7219830094604596,-1.4082645596297945,0,1,0,0,0,0,1,0,1
-0.9214045721767753,-1.4154677378875808,-1.2119059318405485,-0.379736818818395,-0.9468524219607601,-0.65686956084988,1.3510731795712432,0,0,1,0,0,0,1,0,1
-1.7996884883920763,0.7105124542614076,-0.046418994733035485,-0.379736818818395,0.6095373521533308,-0.46152921501814137,0.36397808679429183,0,0,1,0,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,-1.107844598170235,-1.0322078730623039,0.6095373521533308,-0.33130231779698227,1.081197831825034,0,1,0,0,0,0,1,0,0
-0.9214045721767753,1.4191725183110704,0.5571367405547838,-0.379736818818395,-0.9468524219607601,-0.5917561122393005,1.1809476769103675,0,1,0,0,0,1,0,0,1
-0.9214045721767753,1.4191725183110704,-1.9195230007986817,0.2727342354255137,-0.9468524219607601,-0.20107542057582314,1.265398466001018,0,0,1,0,1,0,0,0,1
-0.9214045721767753,1.4191725183110704,-1.503277666117427,-0.379736818818395,-0.9468524219607601,1.5569876919098244,-1.447430142976183,1,0,0,0,0,0,0,1,1
1.7134471764691277,1.4191725183110704,0.7236348744272857,0.2727342354255137,-0.9468524219607601,-0.3964157664075618,-1.2913797718304159,0,0,1,0,0,0,0,1,0
-0.9214045721767753,-1.4154677378875808,-0.06723126146709822,0.2727342354255137,-0.9468524219607601,-0.2661888691864027,1.3816712915606093,0,0,1,0,0,0,1,0,0
0.8351632602538268,1.4191725183110704,0.7236348744272857,0.9252052896694225,-0.9468524219607601,-0.5266426636287209,-1.4559976143332056,0,0,1,0,1,0,0,0,0
-0.04312065596147426,-0.706807673837918,-0.8164728638933566,-0.379736818818395,0.6095373521533308,-0.5917561122393005,1.3633124243669896,0,0,1,0,1,0,0,0,0
-0.9214045721767753,-1.4154677378875808,-1.024595531233984,-0.379736818818395,-0.9468524219607601,2.663916318289677,-1.0484307626348486,0,0,1,0,1,0,0,0,1
-0.9214045721767753,1.4191725183110704,-1.4200285991811759,-1.0322078730623039,-0.9468524219607601,-0.33130231779698227,0.7850081077679698,0,0,1,0,0,0,0,1,0
0.8351632602538268,1.4191725183110704,-1.9819598010008697,0.9252052896694225,-0.9468524219607601,0.8407397571934496,-1.1867342288267837,1,0,0,0,0,0,0,1,1
-0.04312065596147426,0.0018523902117447988,-1.3784040657130505,-0.379736818818395,-0.9468524219607601,-0.3964157664075618,1.1411701313241915,0,1,0,0,0,0,0,1,0
-1.7996884883920763,1.4191725183110704,-0.8997219308296076,-0.379736818818395,0.6095373521533308,-0.33130231779698227,0.5959117756736871,0,0,1,0,0,0,0,1,0
1.7134471764691277,0.7105124542614076,0.8276962080975994,0.2727342354255137,-0.9468524219607601,-0.7219830094604596,-1.0172206884056951,0,0,1,1,0,0,0,0,1
0.8351632602538268,0.0018523902117447988,0.20332820607571733,1.5776763439133312,0.6095373521533308,-0.46152921501814137,-1.1022834397361332,0,0,1,0,0,1,0,0,1
-0.04312065596147426,-0.706807673837918,1.2855660762469796,-0.379736818818395,0.6095373521533308,-0.7870964580710391,0.7966353903239289,0,0,1,1,0,0,0,0,1
-0.9214045721767753,-1.4154677378875808,-1.0037832644999212,-0.379736818818395,0.6095373521533308,-0.3964157664075618,1.4318521952231698,0,0,1,0,0,0,0,1,0
-0.04312065596147426,-1.4154677378875808,-0.7956605971592939,-0.379736818818395,0.6095373521533308,-0.20107542057582314,0.9025048578071357,1,0,0,0,0,0,0,1,1
0.8351632602538268,-0.706807673837918,0.22414047280978006,0.9252052896694225,0.6095373521533308,-0.20107542057582314,-1.5122981403936393,1,0,0,0,0,0,0,1,0
-0.9214045721767753,1.4191725183110704,0.4946999403525956,-1.0322078730623039,0.6095373521533308,-0.33130231779698227,0.9851197601784243,0,1,0,0,0,0,0,1,1
0.8351632602538268,-1.4154677378875808,-0.35860299574397647,-1.0322078730623039,-0.9468524219607601,-0.33130231779698227,0.9502379125105469,0,0,1,0,0,0,0,1,0
-0.04312065596147426,0.0018523902117447988,1.015006608704164,-0.379736818818395,-0.9468524219607601,-0.7870964580710391,0.7850081077679698,0,1,0,0,0,1,0,0,1
-0.04312065596147426,1.4191725183110704,-0.19210486187147463,-0.379736818818395,-0.9468524219607601,-0.7870964580710391,1.3871789517186952,0,0,1,0,0,1,0,0,1
-0.9214045721767753,1.4191725183110704,-0.5251011296164784,-0.379736818818395,0.6095373521533308,-0.5266426636287209,0.41966665061493824,0,0,1,0,0,0,0,1,1
-0.04312065596147426,-1.4154677378875808,0.8901330082997876,0.9252052896694225,-0.9468524219607601,-0.7870964580710391,-1.46640097240959,0,0,1,1,0,0,0,0,0
-0.04312065596147426,1.4191725183110704,-0.19210486187147463,-0.379736818818395,-0.9468524219607601,-0.3964157664075618,0.2550488081121484,0,0,1,1,0,0,0,0,0
-1.7996884883920763,0.0018523902117447988,1.098255675640415,-0.379736818818395,-0.9468524219607601,-0.20107542057582314,1.4477632134576401,0,1,0,1,0,0,0,0,0
-0.9214045721767753,0.7105124542614076,0.4322631401504074,-1.0322078730623039,2.165927126267422,-0.46152921501814137,0.5022815529862268,0,1,0,0,0,1,0,0,0
-0.04312065596147426,-1.4154677378875808,0.9525698085019757,0.2727342354255137,0.6095373521533308,-0.65686956084988,1.035912626080772,0,0,1,1,0,0,0,0,0
-0.9214045721767753,-0.706807673837918,1.098255675640415,0.2727342354255137,0.6095373521533308,-0.33130231779698227,-0.631684477339682,0,0,1,1,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,0.47388767361853285,-1.0322078730623039,-0.9468524219607601,-0.5266426636287209,0.6344653967802885,0,0,1,0,0,0,0,1,0
-0.9214045721767753,-0.706807673837918,-0.629162463286792,-1.0322078730623039,2.165927126267422,-0.33130231779698227,0.4753552144355846,0,1,0,0,0,0,1,0,0
-0.9214045721767753,0.7105124542614076,-1.7114003334580543,-0.379736818818395,0.6095373521533308,2.468575972457938,-1.289543885111054,0,0,1,0,0,0,1,0,1
-0.04312065596147426,-1.4154677378875808,-0.8164728638933566,0.2727342354255137,0.6095373521533308,-0.7219830094604596,0.88781776405224,1,0,0,0,0,0,0,1,0
1.7134471764691277,1.4191725183110704,0.9525698085019757,0.2727342354255137,-0.9468524219607601,-0.5266426636287209,-1.5900173448466293,0,0,1,0,0,1,0,0,1
-0.9214045721767753,-0.706807673837918,-0.02560672799897275,0.9252052896694225,0.6095373521533308,-0.07084852335466406,-0.3532416582364502,1,0,0,0,0,0,1,0,1
0.8351632602538268,1.4191725183110704,0.4114508734163447,-1.0322078730623039,-0.9468524219607601,-0.7219830094604596,-0.8581105060609914,0,0,1,0,0,0,0,1,1
0.8351632602538268,-1.4154677378875808,0.8068839413635366,0.2727342354255137,0.6095373521533308,-0.5266426636287209,-1.5936891182853532,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.0018523902117447988,-0.8580973973614822,-0.379736818818395,-0.9468524219607601,-0.20107542057582314,0.927595309638416,0,1,0,0,0,1,0,0,0
-0.04312065596147426,0.7105124542614076,-0.19210486187147463,-0.379736818818395,-0.9468524219607601,-0.7219830094604596,1.0732423227077987,0,0,1,0,0,0,0,1,0
-0.9214045721767753,0.0018523902117447988,1.0566311421722894,-0.379736818818395,0.6095373521533308,-0.5917561122393005,1.132602659967169,0,0,1,1,0,0,0,0,1
-0.04312065596147426,-1.4154677378875808,0.24495273954384278,0.2727342354255137,0.6095373521533308,1.8825549349627222,-0.5319346322543484,0,0,1,1,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,0.05764233893727819,-0.379736818818395,0.6095373521533308,-0.1359619719652436,-0.9756072561001573,0,0,1,0,1,0,0,0,1
-0.9214045721767753,-1.4154677378875808,1.327190609715105,0.2727342354255137,0.6095373521533308,-0.5917561122393005,0.2605564682702343,0,0,1,1,0,0,0,0,0
-0.04312065596147426,0.0018523902117447988,-1.3159672655108623,0.2727342354255137,-0.9468524219607601,-0.3964157664075618,0.755021958018391,0,1,0,0,0,0,0,1,0
-0.9214045721767753,-1.4154677378875808,-0.4834765961483529,-1.0322078730623039,-0.9468524219607601,-0.46152921501814137,1.1117959438144,0,0,1,0,0,0,0,1,0
1.7134471764691277,1.4191725183110704,1.9723708784710496,0.2727342354255137,-0.9468524219607601,-0.46152921501814137,-1.128597816046988,0,0,1,0,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,0.848508474831662,1.5776763439133312,0.6095373521533308,-0.7870964580710391,-1.5159699138323632,0,0,1,0,1,0,0,0,1
-0.04312065596147426,1.4191725183110704,0.8901330082997876,-1.0322078730623039,0.6095373521533308,1.9476683835733017,-0.6378040997375553,0,1,0,0,0,1,0,0,1
-0.9214045721767753,0.0018523902117447988,1.1606924758426032,2.23014739815724,-0.9468524219607601,-0.7219830094604596,1.248263523286973,0,0,1,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,-1.0662200647021094,-1.0322078730623039,-0.9468524219607601,-0.7870964580710391,1.248263523286973,1,0,0,0,0,0,0,1,0
1.7134471764691277,1.4191725183110704,1.722623677662297,0.9252052896694225,-0.9468524219607601,-0.7870964580710391,-1.4400865960987352,0,0,1,1,0,0,0,0,0
-0.9214045721767753,-1.4154677378875808,0.4322631401504074,-1.0322078730623039,-0.9468524219607601,-0.07084852335466406,-0.9229785034784476,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.7105124542614076,-0.2545416620736628,-0.379736818818395,-0.9468524219607601,-0.65686956084988,1.0346887016011974,0,0,1,0,0,1,0,0,0
-0.9214045721767753,1.4191725183110704,-0.6499747300208548,-0.379736818818395,-0.9468524219607601,-0.7219830094604596,0.7843961455281825,1,0,0,0,0,0,0,1,0
-0.04312065596147426,0.0018523902117447988,-1.565714466319615,-0.379736818818395,-0.9468524219607601,0.12449182247707459,-1.6053164008413123,0,0,1,0,0,0,1,0,1
0.8351632602538268,-1.4154677378875808,1.0774434089063523,-0.379736818818395,0.6095373521533308,-0.2661888691864027,0.9269833473986286,1,0,0,0,0,0,0,1,0
-0.04312065596147426,1.4191725183110704,-1.1494691316383603,0.2727342354255137,2.165927126267422,2.663916318289677,-1.3605315049263833,0,0,1,1,0,0,0,0,1
-0.9214045721767753,-1.4154677378875808,-0.08804352820116096,-1.0322078730623039,0.6095373521533308,2.663916318289677,-0.956024464426963,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.7105124542614076,-0.7540360636911685,-1.0322078730623039,0.6095373521533308,2.468575972457938,-1.3470683356510622,0,0,1,0,0,1,0,0,1
0.8351632602538268,-1.4154677378875808,-1.6281512665218032,0.2727342354255137,0.6095373521533308,-0.5917561122393005,1.1197514529316352,0,0,1,1,0,0,0,0,0
-0.9214045721767753,-1.4154677378875808,0.09926687240540365,-0.379736818818395,0.6095373521533308,-0.7219830094604596,0.147955416149367,0,0,1,0,1,0,0,0,1
0.8351632602538268,-0.706807673837918,0.6820103409591602,-0.379736818818395,-0.9468524219607601,-0.5917561122393005,1.0916011899014184,0,0,1,0,0,0,0,1,0
-0.04312065596147426,0.7105124542614076,0.9941943419701013,0.9252052896694225,-0.9468524219607601,-0.3964157664075618,-1.4504899541751197,0,0,1,1,0,0,0,0,1
-0.9214045721767753,0.7105124542614076,-1.1910936651064858,-1.0322078730623039,0.6095373521533308,1.5569876919098244,-1.1573600413169922,0,0,1,0,0,0,0,1,1
-0.04312065596147426,-1.4154677378875808,-0.5459133963505411,-0.379736818818395,-0.9468524219607601,-0.33130231779698227,0.6338534345405011,1,0,0,0,0,0,1,0,0
0.8351632602538268,-1.4154677378875808,1.2231292760447914,-0.379736818818395,0.6095373521533308,-0.7219830094604596,-0.9150229943612124,0,0,1,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,1.3063783429810423,-1.0322078730623039,-0.9468524219607601,-0.2661888691864027,1.280697521995701,0,1,0,0,0,1,0,0,0
-0.04312065596147426,0.7105124542614076,0.6820103409591602,0.9252052896694225,0.6095373521533308,-0.7219830094604596,-1.0949398928586853,0,0,1,0,0,0,0,1,0
0.8351632602538268,1.4191725183110704,-0.2337293953396001,-0.379736818818395,2.165927126267422,-0.46152921501814137,1.172380205553345,0,1,0,0,0,0,0,1,1
-0.9214045721767753,1.4191725183110704,0.6820103409591602,-0.379736818818395,-0.9468524219607601,-0.7870964580710391,0.606927095989859,0,0,1,1,0,0,0,0,0
-0.04312065596147426,-0.706807673837918,1.0566311421722894,0.9252052896694225,0.6095373521533308,-0.5266426636287209,-1.5655388552551364,0,1,0,0,0,0,1,0,1
0.8351632602538268,-0.706807673837918,0.307389539746031,-0.379736818818395,0.6095373521533308,-0.7870964580710391,-0.9682637092227094,0,0,1,0,0,1,0,0,1
-0.04312065596147426,-1.4154677378875808,-1.3159672655108623,-0.379736818818395,-0.9468524219607601,0.12449182247707459,-1.0251761975229303,0,1,0,0,1,0,0,0,1
1.7134471764691277,-0.706807673837918,1.1815047425766658,0.2727342354255137,-0.9468524219607601,-0.20107542057582314,-1.2552739996829638,0,0,1,0,0,0,1,0,0
-0.9214045721767753,-1.4154677378875808,-1.1702813983724232,-1.0322078730623039,0.6095373521533308,2.663916318289677,-1.4266234268234141,0,0,1,0,0,0,0,1,1
-1.7996884883920763,1.4191725183110704,0.9109452750338503,-0.379736818818395,-0.9468524219607601,-0.46152921501814137,1.2562190324042082,0,0,1,0,0,0,1,0,0
1.7134471764691277,-0.706807673837918,-0.2961661955417883,-1.0322078730623039,-0.9468524219607601,-0.20107542057582314,0.9477900635513976,1,0,0,1,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,0.5571367405547838,0.9252052896694225,-0.9468524219607601,-0.46152921501814137,-1.1610318147557162,0,0,1,0,0,0,0,1,1
0.8351632602538268,1.4191725183110704,1.2647538095129167,0.2727342354255137,-0.9468524219607601,-0.33130231779698227,-1.5294330831076843,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,0.9109452750338503,-1.0322078730623039,2.165927126267422,2.663916318289677,-0.02522989771044531,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,-0.6915992634889803,0.2727342354255137,-0.9468524219607601,-0.65686956084988,1.1601409607575985,0,0,1,0,0,0,1,0,0
0.8351632602538268,-1.4154677378875808,-1.5240899328514896,0.9252052896694225,-0.9468524219607601,-0.5917561122393005,0.584284493117728,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.7105124542614076,-0.316978462275851,0.2727342354255137,-0.9468524219607601,-0.65686956084988,0.6803625647643377,0,0,1,0,0,0,0,1,0
-0.9214045721767753,0.0018523902117447988,-0.4210397959461647,-0.379736818818395,-0.9468524219607601,-0.2661888691864027,1.0083743252903425,0,0,1,0,0,0,0,1,0
-0.9214045721767753,-0.706807673837918,1.3063783429810423,-0.379736818818395,2.165927126267422,-0.33130231779698227,1.2990563891893208,1,0,0,0,0,1,0,0,1
0.8351632602538268,0.0018523902117447988,1.4520642101194814,1.5776763439133312,2.165927126267422,-0.5266426636287209,0.5836725308779407,1,0,0,0,0,0,1,0,0
1.7134471764691277,0.7105124542614076,0.619573540756972,-0.379736818818395,-0.9468524219607601,-0.2661888691864027,0.829069389032657,0,1,0,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,-1.107844598170235,0.2727342354255137,-0.9468524219607601,-0.33130231779698227,0.43618963108919595,0,0,1,1,0,0,0,0,1
-0.04312065596147426,1.4191725183110704,-0.8789096640955448,0.2727342354255137,0.6095373521533308,-0.5266426636287209,1.2874291066333616,0,1,0,1,0,0,0,0,1
-0.9214045721767753,0.0018523902117447988,-0.8997219308296076,-0.379736818818395,-0.9468524219607601,-0.33130231779698227,0.48269876131303247,0,1,0,0,1,0,0,0,0
